Application mode		Course		Previous qualification	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Displaced	Educational special needs		Tuition fees up to date	Gender	Scholarship holder		International	Curricular units 1st sem (credited)				Curricular units 1st sem (grade)		Curricular units 2nd sem (credited)				Curricular units 2nd sem (grade)		Unemployment rate	Inflation rate	GDP	Target
8		15		1	1	1	28	6	6	0	0		0	0	0		0	0				13		0				13.8		12.4	0.5	1.79	Dropout
12		17		1	1	22	27	10	10	0	0		1	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
8		17		1	1	23	28	5	6	0	0		1	0	0		0	0				11.5		0				14.33333333		7.6	2.6	0.32	Enrolled
8		10		1	1	13	14	10	10	1	0		1	0	0		0	0				11.66666667		0				13.2		11.1	0.6	2.02	Graduate
8		12		1	1	22	14	8	8	1	0		1	0	1		0	0				13.51666667		0				13.77142857		11.1	0.6	2.02	Graduate
15		3		14	1	1	14	10	10	0	0		1	0	1		0	3				11.5		2				13.28571429		12.4	0.5	1.79	Graduate
1		10		1	1	22	28	10	10	0	0		1	0	1		0	0				12.33333333		0				12.83333333		12.7	3.7	-1.7	Graduate
12		11		1	1	13	28	10	8	0	0		1	0	1		0	0				13.66666667		0				14.16666667		12.4	0.5	1.79	Graduate
1		12		1	1	22	28	7	7	1	0		1	0	1		0	0				11.83333333		0				11.83333333		9.4	-0.8	-3.12	Enrolled
1		15		1	1	1	14	8	8	1	0		1	0	1		0	0				14		0				11		9.4	-0.8	-3.12	Enrolled
1		8		1	1	22	27	12	12	0	0		1	0	0		0	0				14.71428571		0				15.8		7.6	2.6	0.32	Graduate
12		17		1	1	23	28	10	10	0	0		1	0	0		0	0				10.6		0				11		9.4	-0.8	-3.12	Dropout
1		12		1	1	1	14	6	6	1	0		1	0	0		0	0				13.04444444		0				13.595		15.5	2.8	-4.06	Graduate
4		11		3	1	1	3	5	4	0	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
12		8		15	1	3	3	3	3	1	0		1	0	0		0	0				13		5				12.9		12.4	0.5	1.79	Dropout
8		12		1	1	23	28	8	11	1	0		1	0	0		0	0				14.935		0				14.935		9.4	-0.8	-3.12	Graduate
1		2		1	1	23	27	5	10	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Enrolled
1		12		1	1	13	14	10	10	0	0		1	0	0		0	0				13.13333333		0				12.22142857		16.2	0.3	-0.92	Graduate
15		10		14	1	13	1	10	10	0	0		1	0	1		0	3				12		2				12		13.9	-0.3	0.79	Graduate
8		2		1	1	1	27	5	8	1	0		1	1	1		0	0				0		0				0		10.8	1.4	1.74	Enrolled
8		5		1	1	1	1	4	5	1	0		1	1	0		0	0				11.4		0				10		10.8	1.4	1.74	Enrolled
14		5		1	1	1	1	4	4	0	0		1	1	0		0	0				0		0				0		12.7	3.7	-1.7	Enrolled
13		12		12	1	1	1	6	6	1	0		1	1	0		0	2				11.9		1				11		13.9	-0.3	0.79	Dropout
1		2		1	1	13	14	6	4	1	0		1	1	1		0	0				0		0				0		10.8	1.4	1.74	Graduate
15		4		14	1	13	27	10	10	1	0		1	1	0		0	0				12.57142857		0				12.42857143		8.9	1.4	3.51	Graduate
1		9		1	1	1	28	8	8	0	0		1	1	0		0	0				11.2		0				10.75		16.2	0.3	-0.92	Dropout
12		11		1	1	13	27	8	11	0	0		1	1	0		0	0				12		0				10.8		12.7	3.7	-1.7	Enrolled
8		9		1	1	23	27	6	6	0	0		1	1	0		0	0				0		0				0		7.6	2.6	0.32	Enrolled
8		12		1	1	22	14	9	5	0	0		1	1	0		0	0				11.975		0				13.75		13.9	-0.3	0.79	Graduate
1		2		1	1	13	14	6	11	1	0		1	1	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
8		11		1	1	23	27	6	8	1	0		1	1	0		0	0				11.66666667		0				12		12.4	0.5	1.79	Dropout
1		15		1	1	23	28	10	10	1	0		1	1	0		0	0				12.33333333		0				12.33333333		10.8	1.4	1.74	Graduate
8		9		1	1	13	14	5	8	1	0		1	1	0		0	0				10.33333333		0				10.85714286		10.8	1.4	1.74	Dropout
9		11		1	1	13	27	8	8	1	0		1	1	1		0	0				10.5		0				11		9.4	-0.8	-3.12	Dropout
8		15		1	1	1	14	10	9	1	0		1	1	1		0	0				13.66666667		0				13.33333333		8.9	1.4	3.51	Graduate
8		12		1	1	23	27	10	10	0	0		1	1	1		0	0				14.84285714		0				15.05555556		16.2	0.3	-0.92	Graduate
12		3		1	1	22	27	10	7	0	0		1	1	0		0	0				12		0				11.66666667		10.8	1.4	1.74	Graduate
1		16		1	1	13	14	10	10	1	0		1	1	0		0	0				12.2		0				12.2		10.8	1.4	1.74	Dropout
12		17		2	1	3	3	3	3	1	0		1	1	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
12		4		4	1	3	3	5	3	0	0		1	1	0		0	6				12.16666667		7				13.3		12.4	0.5	1.79	Dropout
8		11		1	1	13	14	5	5	0	0		1	1	0		0	0				12		0				11.33333333		12.7	3.7	-1.7	Enrolled
12		3		1	1	22	27	10	7	1	0		1	0	0		0	0				11		0				11		9.4	-0.8	-3.12	Graduate
13		12		1	1	22	28	10	8	1	0		1	0	1		0	0				13.08		0				13.08		10.8	1.4	1.74	Graduate
12		14		1	1	1	14	5	6	0	0		1	0	1		0	0				10.5		0				11.6		9.4	-0.8	-3.12	Graduate
8		5		1	1	13	28	5	1	1	0		1	1	0		0	0				10.66666667		0				11.2		7.6	2.6	0.32	Graduate
1		9		1	1	23	27	10	10	1	0		1	1	0		0	0				14		0				13.8		11.1	0.6	2.02	Enrolled
14		7		1	1	23	14	10	7	1	0		1	1	0		0	0				10		0				0		15.5	2.8	-4.06	Enrolled
12		12		1	1	1	1	5	11	0	0		1	1	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
8		15		1	14	13	1	10	10	1	0		0	0	0		1	0				14		0				13.5		8.9	1.4	3.51	Graduate
6		8		1	14	1	1	5	5	0	0		1	0	0		1	0				12		0				0		8.9	1.4	3.51	Dropout
12		16		8	1	22	24	1	1	0	0		1	0	0		0	0				12.66666667		0				0		7.6	2.6	0.32	Dropout
12		3		1	1	22	14	10	10	0	0		1	0	0		0	2				11.875		0				12.33333333		12.7	3.7	-1.7	Graduate
6		7		1	12	23	3	10	3	1	0		1	1	0		1	0				14		0				13.25		13.9	-0.3	0.79	Enrolled
1		15		1	1	22	1	6	6	1	0		1	0	0		0	0				13.66666667		0				13.33333333		8.9	1.4	3.51	Graduate
1		12		1	1	22	27	8	8	1	0		1	0	1		0	0				13.75		0				14.47777778		12.4	0.5	1.79	Graduate
1		6		1	1	1	2	10	2	1	0		1	0	0		0	0				14.2		0				13.8		12.7	3.7	-1.7	Enrolled
1		12		1	1	3	3	3	3	1	0		0	0	0		0	0				11.96		0				0		13.9	-0.3	0.79	Dropout
17		6		16	1	23	28	10	10	0	0		1	0	0		0	7				12.875		4				13.4		8.9	1.4	3.51	Dropout
1		2		1	1	1	1	10	11	1	0		1	0	0		0	0				0		0				0		16.2	0.3	-0.92	Graduate
12		3		1	1	22	27	7	6	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Dropout
12		4		9	1	22	27	10	7	0	0		1	0	0		0	13				14.63157895		10				14.23076923		15.5	2.8	-4.06	Graduate
9		16		1	1	13	14	10	8	1	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
16		5		1	1	3	1	3	9	0	0		1	0	0		0	4				13		5				12.27272727		11.1	0.6	2.02	Graduate
1		10		1	1	22	28	5	8	1	0		1	0	0		0	0				0		0				0		16.2	0.3	-0.92	Dropout
1		6		1	1	1	1	5	5	1	0		1	0	0		0	0				14.2		0				13.25		15.5	2.8	-4.06	Dropout
1		12		1	1	3	4	5	4	1	0		1	0	0		0	2				13.26666667		0				12.3		12.4	0.5	1.79	Dropout
8		16		1	1	13	1	10	4	1	0		1	0	0		0	0				11.66666667		0				13		16.2	0.3	-0.92	Enrolled
1		10		1	1	22	27	7	8	1	0		1	0	0		0	0				13.85714286		0				15		13.9	-0.3	0.79	Graduate
8		9		1	1	1	28	5	8	1	0		1	0	1		0	0				13		0				11		8.9	1.4	3.51	Enrolled
1		6		1	1	13	14	10	10	1	0		1	0	0		0	0				13.4		0				12.8		10.8	1.4	1.74	Graduate
1		15		1	1	1	28	5	8	1	0		1	0	0		0	0				12.66666667		0				12.57142857		10.8	1.4	1.74	Graduate
8		12		1	1	22	27	10	10	1	0		1	0	0		0	0				12.51666667		0				12.51666667		7.6	2.6	0.32	Dropout
14		12		1	1	23	28	10	6	0	0		1	0	0		0	0				11.61666667		0				13		13.9	-0.3	0.79	Enrolled
8		10		1	1	13	27	10	8	1	0		1	0	1		0	0				10		0				10.75		7.6	2.6	0.32	Enrolled
8		9		1	1	13	14	4	4	0	0		1	0	0		0	0				10.33333333		0				10.66666667		12.4	0.5	1.79	Enrolled
1		6		1	1	22	28	10	8	0	0		1	0	0		0	0				13.14285714		0				11.4		9.4	-0.8	-3.12	Graduate
1		9		1	1	2	14	5	6	0	0		1	0	0		0	0				12.6		0				14		11.1	0.6	2.02	Graduate
8		11		1	1	1	1	5	6	1	0		1	0	0		0	0				11		0				11		9.4	-0.8	-3.12	Dropout
1		9		1	1	13	14	10	8	1	0		1	0	0		0	0				10.8		0				11.25		16.2	0.3	-0.92	Graduate
1		2		1	1	3	14	3	10	0	0		1	0	0		0	0				0		0				0		10.8	1.4	1.74	Dropout
1		14		1	1	23	28	10	10	0	0		1	0	1		0	0				12.8		0				14.2		9.4	-0.8	-3.12	Graduate
1		6		1	1	13	28	5	8	1	0		1	0	0		0	0				14.16666667		0				12.2		15.5	2.8	-4.06	Graduate
8		13		1	1	1	1	5	6	1	0		1	0	0		0	0				12.1		0				0		13.9	-0.3	0.79	Dropout
15		6		14	1	22	27	10	10	1	0		1	0	0		0	1				14.16666667		1				13.77777778		12.4	0.5	1.79	Graduate
1		16		1	1	13	28	10	4	1	0		1	0	1		0	0				12.8		0				13.4		9.4	-0.8	-3.12	Enrolled
8		10		1	1	1	29	6	4	1	0		1	0	0		0	0				13		0				13.66666667		12.4	0.5	1.79	Graduate
8		12		1	1	1	27	9	10	1	0		1	0	0		0	0				13.46714286		0				15.01111111		12.4	0.5	1.79	Graduate
1		12		1	1	13	14	6	9	1	0		1	0	1		0	0				13.2375		0				13.74285714		13.9	-0.3	0.79	Dropout
8		5		1	1	22	27	10	10	1	0		1	0	0		0	0				12.33333333		0				13		7.6	2.6	0.32	Graduate
1		9		1	1	1	14	5	9	1	0		1	0	0		0	0				12.4		0				14.6		8.9	1.4	3.51	Graduate
8		12		1	1	1	14	4	4	1	0		1	0	0		0	0				14		0				0		13.9	-0.3	0.79	Dropout
14		10		1	1	23	27	10	8	0	0		1	0	0		0	5				11.66666667		2				11.71428571		7.6	2.6	0.32	Graduate
1		14		1	1	1	28	4	10	0	0		0	0	1		0	0				12		0				12.5		12.4	0.5	1.79	Dropout
8		14		1	1	13	14	6	6	1	0		1	0	0		0	0				12.2		0				11.5		7.6	2.6	0.32	Graduate
1		15		1	1	1	1	20	39	0	0		1	0	1		0	0				14.83333333		0				14.83333333		8.9	1.4	3.51	Graduate
1		12		1	1	13	1	5	8	0	0		1	0	1		0	0				13.188		0				12.89285714		11.1	0.6	2.02	Enrolled
9		12		1	1	13	1	5	9	0	0		1	0	0		0	0				17.125		0				17.5875		13.9	-0.3	0.79	Graduate
1		12		1	1	22	27	10	10	1	0		1	0	0		0	0				12.66666667		0				12.66666667		7.6	2.6	0.32	Graduate
1		15		1	1	13	1	5	5	1	0		1	0	1		0	0				12.66666667		0				12		12.4	0.5	1.79	Graduate
16		9		1	1	3	1	4	4	1	0		0	0	0		0	0				0		0				0		8.9	1.4	3.51	Enrolled
1		10		1	1	1	10	10	11	1	0		1	0	1		0	0				11.33333333		0				11.5		12.4	0.5	1.79	Graduate
1		12		1	1	13	14	10	8	1	0		1	0	1		0	0				13.605		0				12.33125		15.5	2.8	-4.06	Graduate
8		16		1	1	22	28	6	7	1	0		1	0	1		0	0				12		0				10.8		9.4	-0.8	-3.12	Graduate
1		11		1	1	10	14	10	10	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
8		11		1	1	1	27	10	11	1	0		1	0	0		0	0				11.2		0				11.66666667		7.6	2.6	0.32	Dropout
1		9		1	1	3	14	3	11	0	0		1	0	0		0	0				13.375		0				14.16666667		13.9	-0.3	0.79	Graduate
1		12		1	1	1	14	10	10	0	0		1	0	1		0	0				13.86333333		0				14.17857143		11.1	0.6	2.02	Graduate
1		2		1	1	3	27	3	9	1	0		1	0	0		0	0				0		0				0		9.4	-0.8	-3.12	Enrolled
1		6		1	1	1	28	5	8	0	0		1	0	0		0	0				12.4		0				13.4		7.6	2.6	0.32	Graduate
8		16		1	1	23	28	8	7	1	0		1	0	0		0	0				12.33333333		0				10.83333333		9.4	-0.8	-3.12	Enrolled
1		16		1	1	22	27	10	10	1	0		1	0	0		0	0				13.33333333		0				11.8		7.6	2.6	0.32	Graduate
14		16		1	1	3	27	3	6	1	0		1	0	0		0	0				12.66666667		0				10		9.4	-0.8	-3.12	Dropout
1		16		1	1	23	27	7	7	0	0		1	0	0		0	0				12		0				11.5		7.6	2.6	0.32	Dropout
1		9		1	1	23	28	10	10	0	0		1	0	1		0	0				10.6		0				11.8		12.4	0.5	1.79	Graduate
8		10		1	1	1	27	8	10	1	0		1	0	1		0	0				12.25		0				11.85714286		12.7	3.7	-1.7	Graduate
1		10		1	1	13	1	10	11	1	0		1	0	0		0	0				11		0				11.83333333		9.4	-0.8	-3.12	Graduate
12		3		1	1	1	14	7	9	0	0		1	0	1		0	0				11		0				12.6		11.1	0.6	2.02	Graduate
1		14		1	1	13	1	5	2	0	0		1	0	0		0	0				13.16666667		0				13		10.8	1.4	1.74	Dropout
1		12		1	1	13	27	10	8	1	0		1	0	1		0	0				12.85555556		0				12.76111111		15.5	2.8	-4.06	Graduate
1		12		1	1	13	14	10	10	1	0		1	0	0		0	0				14.91875		0				15.355		15.5	2.8	-4.06	Graduate
8		16		1	1	10	10	5	5	1	0		1	0	0		0	0				11.5		0				11		10.8	1.4	1.74	Dropout
8		14		1	1	1	14	6	5	0	0		1	0	0		0	0				14.2		0				14.2		7.6	2.6	0.32	Graduate
8		15		1	1	13	27	8	8	0	0		1	0	1		0	0				12.5		0				13		15.5	2.8	-4.06	Graduate
12		4		1	1	1	27	7	7	0	0		1	0	0		0	0				0		0				0		8.9	1.4	3.51	Enrolled
8		10		1	1	13	14	8	9	0	0		1	0	0		0	0				11.66666667		0				11		13.9	-0.3	0.79	Graduate
12		12		3	1	2	2	2	2	0	0		1	0	0		0	1				14.25714286		1				14.25714286		12.7	3.7	-1.7	Graduate
14		10		1	1	13	14	5	9	1	0		1	0	0		0	0				12		0				11.33333333		16.2	0.3	-0.92	Dropout
12		6		1	1	22	14	10	8	1	0		1	0	0		0	0				11.25		0				10.5		12.7	3.7	-1.7	Enrolled
8		13		1	1	22	27	4	11	0	0		1	0	0		0	0				12.45714286		0				13.5625		15.5	2.8	-4.06	Graduate
8		12		1	1	2	28	5	6	1	0		1	0	0		0	0				11.68333333		0				11.68333333		7.6	2.6	0.32	Graduate
13		3		1	1	13	2	5	7	0	0		1	0	0		0	0				11.66666667		0				12		9.4	-0.8	-3.12	Graduate
8		11		1	1	22	27	10	9	1	0		0	0	0		0	0				11.75		0				13.16666667		11.1	0.6	2.02	Dropout
1		14		1	1	22	27	10	10	1	0		1	0	1		0	0				11.66666667		0				13.5		7.6	2.6	0.32	Enrolled
12		16		1	1	22	14	10	6	0	0		1	0	0		0	0				13.2		0				12		7.6	2.6	0.32	Graduate
1		12		1	1	19	24	12	12	1	0		1	0	0		0	0				11.95		0				11.95		7.6	2.6	0.32	Dropout
1		16		1	1	22	14	10	6	1	0		1	0	0		0	0				12.4		0				10.4		9.4	-0.8	-3.12	Dropout
4		12		3	1	1	1	10	6	0	0		1	0	0		0	2				14.35		3				14.58333333		16.2	0.3	-0.92	Dropout
14		16		1	1	3	1	4	4	1	0		1	0	0		0	19				12.61904762		13				12.78947368		12.4	0.5	1.79	Graduate
15		17		14	1	22	14	10	9	0	0		1	0	1		0	2				12.66666667		2				13.16666667		9.4	-0.8	-3.12	Enrolled
12		15		12	1	13	14	4	5	0	0		0	0	0		0	0				12		0				0		11.1	0.6	2.02	Dropout
9		5		1	1	1	27	6	6	1	0		0	0	0		0	0				12.16666667		0				0		15.5	2.8	-4.06	Dropout
8		11		1	1	1	14	5	7	0	0		1	0	0		0	0				0		0				0		11.1	0.6	2.02	Dropout
9		9		1	1	3	3	6	8	1	0		0	0	0		0	0				10		0				10.57142857		10.8	1.4	1.74	Dropout
14		10		1	1	1	27	6	10	0	0		0	0	0		0	5				11.5		0				10		9.4	-0.8	-3.12	Enrolled
8		12		1	1	23	1	10	5	1	0		1	0	1		0	0				13.05		0				13.05		7.6	2.6	0.32	Graduate
12		6		1	1	1	14	10	10	1	0		1	0	0		0	0				11		0				0		8.9	1.4	3.51	Dropout
8		5		1	1	1	3	5	2	1	0		1	0	0		0	0				11.5		0				12		16.2	0.3	-0.92	Graduate
1		11		1	1	13	28	10	9	0	0		1	0	1		0	0				12		0				12.5		13.9	-0.3	0.79	Graduate
1		3		1	1	1	27	8	4	0	0		1	0	0		0	0				10		0				10		9.4	-0.8	-3.12	Enrolled
12		9		1	1	10	3	5	4	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
16		16		1	1	1	1	5	11	0	0		1	0	0		0	0				0		0				0		12.4	0.5	1.79	Dropout
1		12		1	1	23	28	10	9	1	0		1	0	0		0	0				12.24285714		0				12.24285714		12.7	3.7	-1.7	Graduate
12		17		15	1	13	1	4	5	1	0		1	0	0		0	0				0		0				0		8.9	1.4	3.51	Dropout
9		12		1	1	22	27	6	6	1	0		1	0	0		0	0				12.93375		0				12.93375		9.4	-0.8	-3.12	Graduate
4		7		3	1	3	2	3	3	0	0		1	0	0		0	0				0		0				0		13.9	-0.3	0.79	Dropout
1		16		1	1	13	14	4	9	0	0		1	0	0		0	0				12.57142857		0				14.42857143		11.1	0.6	2.02	Graduate
12		12		1	1	1	3	28	19	0	0		1	0	0		0	0				11.81666667		0				11.33333333		11.1	0.6	2.02	Enrolled
1		6		1	1	1	1	5	8	1	0		1	0	0		0	0				13.75		0				14.33333333		10.8	1.4	1.74	Graduate
1		10		1	1	13	14	5	1	1	0		1	0	0		0	0				11.16666667		0				11.33333333		7.6	2.6	0.32	Graduate
1		12		1	1	13	14	8	8	1	0		1	0	0		0	0				12.32428571		0				12.32428571		10.8	1.4	1.74	Graduate
15		10		14	1	23	28	6	11	0	0		1	0	0		0	3				12.16666667		2				11.71428571		13.9	-0.3	0.79	Graduate
8		10		1	1	13	27	10	9	0	0		1	0	1		0	0				11.14285714		0				11.25		16.2	0.3	-0.92	Graduate
1		10		1	1	19	24	1	1	1	0		1	0	0		0	0				11		0				10.75		7.6	2.6	0.32	Graduate
1		12		1	1	13	28	10	10	1	0		1	0	0		0	0				12.91428571		0				12.91428571		12.7	3.7	-1.7	Graduate
1		15		1	1	3	14	2	5	1	0		1	0	1		0	0				13.83333333		0				14.16666667		16.2	0.3	-0.92	Graduate
1		6		1	1	13	1	9	8	1	0		1	0	0		0	0				13.85714286		0				13.4		13.9	-0.3	0.79	Graduate
12		11		12	1	3	14	3	4	0	0		1	0	1		0	0				13.71428571		0				12.8		16.2	0.3	-0.92	Dropout
1		12		1	1	23	1	8	5	1	0		1	0	1		0	0				12.64285714		0				12.64285714		12.7	3.7	-1.7	Graduate
1		12		1	1	22	27	10	10	0	0		1	0	1		0	0				12.91666667		0				12.91666667		7.6	2.6	0.32	Graduate
14		8		1	1	1	3	10	3	1	0		1	0	1		0	0				15.625		0				15.85714286		13.9	-0.3	0.79	Graduate
12		17		1	1	22	27	10	10	0	0		1	0	1		0	0				0		0				0		16.2	0.3	-0.92	Dropout
14		15		1	1	1	1	5	6	0	0		1	0	0		0	0				11.71428571		0				12		7.6	2.6	0.32	Graduate
12		13		15	1	1	1	5	6	0	0		1	0	0		0	0				12.125		0				13.3125		15.5	2.8	-4.06	Enrolled
9		9		1	1	13	3	6	6	1	0		1	0	1		0	0				11.6		0				11.6		12.4	0.5	1.79	Graduate
12		3		1	1	13	27	9	8	1	0		1	0	0		0	0				10		0				0		9.4	-0.8	-3.12	Dropout
12		3		1	1	1	14	6	5	0	0		1	0	1		0	0				10		0				0		8.9	1.4	3.51	Dropout
8		6		1	1	13	27	2	4	0	0		1	0	0		0	0				0		0				13.5		7.6	2.6	0.32	Dropout
1		9		1	1	23	28	8	8	0	0		1	0	1		0	0				13		0				12.33333333		9.4	-0.8	-3.12	Graduate
1		16		1	1	22	27	6	8	0	1		1	0	1		0	0				13.33333333		0				14.5		10.8	1.4	1.74	Graduate
1		11		1	1	1	1	4	4	1	0		1	0	0		0	0				11.25		0				12.5		9.4	-0.8	-3.12	Dropout
16		12		1	1	13	1	6	10	0	0		1	0	1		0	0				13.85		0				12.19285714		11.1	0.6	2.02	Graduate
9		12		1	1	1	28	5	6	1	0		1	0	1		0	0				13.74166667		0				14.9125		16.2	0.3	-0.92	Graduate
4		17		17	1	25	5	4	4	0	0		1	0	0		0	2				15.33333333		0				15.8		11.1	0.6	2.02	Graduate
4		9		3	1	1	4	4	11	0	0		1	0	0		0	0				11		0				13.8		12.4	0.5	1.79	Graduate
1		10		1	1	1	1	10	10	0	0		1	0	1		0	0				12		0				12.85714286		11.1	0.6	2.02	Graduate
12		14		1	1	19	24	1	1	1	0		1	0	0		0	0				0		0				0		7.6	2.6	0.32	Dropout
14		12		1	1	1	1	6	9	1	0		1	0	1		0	0				11.57142857		0				11.57142857		12.7	3.7	-1.7	Graduate
1		11		1	1	1	27	5	6	1	0		1	0	0		0	0				12.85714286		0				12.66666667		12.7	3.7	-1.7	Graduate
12		11		3	1	13	14	5	7	0	0		1	0	0		0	0				0		0				0		15.5	2.8	-4.06	Dropout
1		14		1	1	1	3	5	4	0	0		1	0	0		0	0				13		0				13.2		9.4	-0.8	-3.12	Graduate
1		11		1	1	1	27	10	10	0	0		1	0	1		0	0				11		0				12		15.5	2.8	-4.06	Graduate
1		9		1	1	22	1	10	11	0	0		1	0	0		0	0				12		0				15		16.2	0.3	-0.92	Dropout
1		10		1	1	23	27	10	10	0	0		1	0	1		0	0				12.6		0				13		10.8	1.4	1.74	Graduate
